"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"12573",36529.3250214732,2.10532105263158,631.578984210526,38,26.5309739679732,803.796841956726,26132.8901130908,12.0265577540145,489.939930004975,0.397829511523278,1.20603222556488,0.640602842778223,0.9
"12574",36591.9377558142,2.10532105263158,684.210557894737,38,25.4609857592094,802.645659287859,26238.2246398143,11.1887810703112,493.923319131127,0.394604179899007,1.27558172773338,0.625041030052625,0.9
"12575",36652.2437554632,2.10532105263158,736.842131578947,38,24.4746816248915,801.93902812183,26339.6515859197,10.8351359401376,508.624916791208,0.391523484504111,1.25882552467363,0.576680578649331,0.9
"12576",36710.1314925767,2.10532105263158,789.473705263158,38,23.669565125865,803.358280251779,26436.9993783203,10.287200224534,517.288332891151,0.388589187723052,1.30087532168521,0.553018363591865,0.9
"12577",36766.1606610349,2.10532105263158,842.105278947368,38,22.8180400559416,803.404513343839,26531.2136744165,9.82598692644462,527.099611666865,0.385770025910566,1.32221355745258,0.52419864397776,0.9
"12578",36820.5809311692,2.10532105263158,894.736852631579,38,22.0242799413637,803.815120398704,26622.5210848583,9.43134820405037,537.683068893101,0.383061386778695,1.33522074096525,0.49496081781685,0.9
"12579",36873.5458099217,2.10532105263158,947.36842631579,38,21.2822438418136,804.56684641167,26711.1394053294,9.08478996873757,548.680371293466,0.380455743590056,1.34262365063471,0.466367102790599,0.9
"12580",36925.1853450285,2.10532105263158,1000,38,20.5867587759624,805.637688713788,26797.209709662,8.88370937916896,562.571551567424,0.377948888899235,1.31736067641242,0.432062617580181,0.9
"12581",33630.9834462299,2.36847368421053,1e-04,38,1.71289190497896,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.384884334547157,96414332397.2115,0,0.9
"12582",35313.5725918947,2.36847368421053,52.6316736842105,38,56.9856120949141,858.503293879341,24442.5751955502,4.27262570179436,30.2252968858421,0.444756630975761,12.3373752048962,27.4034693562092,0.9
"12583",35563.821821791,2.36847368421053,105.263247368421,38,48.7550928022111,844.11645435622,24616.18787178,5.80968571392731,68.7942894024373,0.444733116558691,7.39203619661089,11.2701529689224,0.9
"12584",35735.2357838124,2.36847368421053,157.894821052632,38,43.8866769090802,835.379483149717,24992.1961657877,36.5922575847321,709.879983862969,0.429855765646201,0.199343243784766,0.17678974212488,0.9
"12585",35870.3622216005,2.36847368421053,210.526394736842,38,40.2299369347109,826.778336797397,25152.2182714051,31.6633103398958,669.583501053106,0.42613116006474,0.270553726153551,0.234765097253827,0.9
"12586",35985.2735442497,2.36847368421053,263.157968421053,38,37.537020805506,822.563659858162,25297.0731703953,27.7574131406444,635.492512092608,0.422507390553093,0.35232417427767,0.294371915019973,0.9
"12587",36085.8946017294,2.36847368421053,315.789542105263,38,35.1596537867489,816.930814927011,25432.9649439262,24.2163750901206,599.014946782621,0.418863065367741,0.45189582073713,0.363790368361993,0.9
"12588",36177.1227772159,2.36847368421053,368.421115789474,38,33.1295067565927,812.208070463172,25563.6700034361,20.7569571448794,556.548775940945,0.415177193742262,0.596067599183996,0.459365478057138,0.9
"12589",36260.4306952183,2.36847368421053,421.052689473684,38,31.5158704071175,810.69011581389,25691.2789195336,17.3505756473126,509.491642731873,0.411390643836294,0.816416414518154,0.591174511650482,0.9
"12590",36338.0760635583,2.36847368421053,473.684263157895,38,29.9504248303302,807.520167213419,25815.4160821531,15.0311780368633,485.517044261504,0.407611480981698,0.992553395141622,0.663216928752107,0.9
"12591",36411.2283793321,2.36847368421053,526.315836842105,38,28.5467437606321,804.95332693315,25935.1094591082,13.7810753205523,485.248925345696,0.403935789696267,1.07144530427602,0.658846181595752,0.9
"12592",36480.0739582888,2.36847368421053,578.947410526316,38,27.4074700757381,805.002119353463,26050.4823040608,12.8356142631336,490.168926908165,0.400360789197449,1.13526750756742,0.642295288751103,0.9
"12593",36545.7201929331,2.36847368421053,631.578984210526,38,26.2466430604854,803.462629803181,26160.4324756476,11.7829507344546,490.428381943008,0.396984557764973,1.22751020962324,0.638287381778305,0.9
"12594",36608.6777893936,2.36847368421053,684.210557894737,38,25.182097997999,802.396287311403,26266.4289550727,10.9985709743636,495.746685909878,0.393744001211992,1.28957907865445,0.618561071848032,0.9
"12595",36669.2237823856,2.36847368421053,736.842131578947,38,24.3131628906669,803.548355573107,26368.1267277453,10.6729466153105,511.148007258645,0.390664727949795,1.27801784895929,0.572046343059509,0.9
"12596",36727.3064410134,2.36847368421053,789.473705263158,38,23.4051208862323,803.337875435037,26465.898197811,10.1375341242527,520.121517938446,0.387721896551807,1.30875877697305,0.544519593457982,0.9
"12597",36783.5625373512,2.36847368421053,842.105278947368,38,22.5608084378256,803.498016406006,26560.4359078045,9.69608234631349,530.419779336012,0.384900559050795,1.32679629071048,0.514834189275217,0.9
"12598",36838.1744457488,2.36847368421053,894.736852631579,38,21.7746010346335,804.027509178201,26651.9868501759,9.3125628537638,541.269737059979,0.382192429136131,1.3381964102216,0.48544700382742,0.9
"12599",36891.2966256705,2.36847368421053,947.36842631579,38,21.0404301246153,804.902159393099,26740.7768651594,8.9756759797942,552.491900110997,0.379589561354001,1.34416106062439,0.456857845755554,0.9
"12600",36942.9650027167,2.36847368421053,1000,38,20.442584505088,807.493946508551,26826.8168502064,8.80027507306159,566.989059902596,0.377090886667477,1.322948355065,0.424179060257833,0.9
"12601",33630.9834469318,2.63162631578947,1e-04,38,1.71527840524468,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.384884334576057,96548662432.4103,0,0.9
"12602",35322.0855848312,2.63162631578947,52.6316736842105,38,56.672702679198,857.897792569828,24446.9826713031,4.31216969816072,31.1252820193469,0.444844382627794,12.1425028804805,26.5627315452619,0.9
"12603",35573.938727504,2.63162631578947,105.263247368421,38,48.4378123062394,843.402891631207,24625.4280981189,5.8961505433391,71.0680428600596,0.444601839438539,7.21515867856525,10.8675407073184,0.9
"12604",35746.459523868,2.63162631578947,157.894821052632,38,43.5728122267711,834.680901338233,25005.0334682315,36.4287409422299,711.927691942077,0.429570553036183,0.19611084818634,0.172423703678804,0.9
"12605",35882.6072073219,2.63162631578947,210.526394736842,38,39.9147710571926,826.032157734206,25167.4556106063,31.1587689551386,664.221291481372,0.425754266243741,0.281012453176844,0.243609875696633,0.9
"12606",35998.2134264901,2.63162631578947,263.157968421053,38,37.2213464471007,821.795792025422,25314.3260649472,27.1961557866828,628.559672267828,0.422049053730759,0.368625284361953,0.307426849483364,0.9
"12607",36099.5894466498,2.63162631578947,315.789542105263,38,34.8480801989096,816.205544410737,25452.2924099085,23.5185985973481,588.53199123392,0.418323696163271,0.481724349121679,0.38684991906638,0.9
"12608",36191.4544739712,2.63162631578947,368.421115789474,38,32.9660936005177,813.72462295536,25585.253724942,20.0290658096756,545.050772999692,0.414543504748972,0.645912690775247,0.492933618783841,0.9
"12609",36275.2356633554,2.63162631578947,421.052689473684,38,31.2114260547684,810.055591829313,25714.8479044149,17.3505756813083,516.066067076596,0.410672767663051,0.798869768245919,0.56967420163489,0.9
"12610",36353.4173594492,2.63162631578947,473.684263157895,38,29.6490943094872,806.926066358184,25840.5943195773,14.9810372085305,490.839311990872,0.406833639732008,0.979108248433186,0.643971961180629,0.9
"12611",36426.9780908276,2.63162631578947,526.315836842105,38,28.3827545057393,806.505519759078,25961.3190849675,13.3686684557665,481.521706999909,0.403125086657101,1.12308014067748,0.674909994782914,0.9
"12612",36496.1785882851,2.63162631578947,578.947410526316,38,27.1171579757475,804.575433918337,26077.3619125969,12.5869087175561,490.529969492222,0.399534918854475,1.15439378994818,0.640216671676969,0.9
"12613",36562.2077256013,2.63162631578947,631.578984210526,38,25.9631004068762,803.14045084367,26188.1637277737,11.5532586762174,491.264615726588,0.396134838076696,1.2472534489617,0.63484286295648,0.9
"12614",36625.5054999669,2.63162631578947,684.210557894737,38,24.9060810488506,802.192235862929,26294.7858895738,10.8351360921611,498.239534320899,0.392880917676133,1.29864035273811,0.610053359086243,0.9
"12615",36686.2140736529,2.63162631578947,736.842131578947,38,24.044785161312,803.465859935304,26396.7364719385,10.5069570714193,513.575594878262,0.389801126084388,1.28846325323989,0.564454907803313,0.9
"12616",36744.5544671018,2.63162631578947,789.473705263158,38,23.1419717442627,803.337930566019,26494.9040906671,9.99440359801828,523.116451934264,0.386853650851492,1.31549301739739,0.535677051630883,0.9
"12617",36801.0292664593,2.63162631578947,842.105278947368,38,22.3052386000505,803.617712792026,26589.7439542269,9.56846458446852,533.79416628932,0.384030975620178,1.33111994125538,0.505482381679795,0.9
"12618",36855.8233635876,2.63162631578947,894.736852631579,38,21.5269116802025,804.27104527919,26681.5166820997,9.19763118566547,544.947699123362,0.38132415044883,1.3404843318519,0.475868320158049,0.9
"12619",36909.0926660006,2.63162631578947,947.36842631579,38,20.8003549955646,805.264301222386,26770.4578119551,8.88370949665848,556.720482178318,0.378724746706341,1.34140423022483,0.446442742813366,0.9
"12620",36960.7587578807,2.63162631578947,1000,38,20.209166736444,807.955744862563,26856.4489981166,8.69647463379544,570.897100396546,0.376234019637988,1.32383437972773,0.415238830782912,0.9
"12621",33630.9834476525,2.89477894736842,1e-04,38,1.71733186969801,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.384884334605735,96664246728.066,0,0.9
"12622",35330.656424617,2.89477894736842,52.6316736842105,38,56.3622229989951,857.319854601033,24451.5132174251,4.35302469190096,32.0552468138609,0.444927195730325,11.9478298397572,25.7450710824139,0.9
"12623",35584.1297411364,2.89477894736842,105.263247368421,38,48.1230452579477,842.719988141575,24634.9257536858,5.98757363748763,73.4447569361797,0.444458574664569,7.03715297239167,10.4742021526991,0.9
"12624",35757.7668373451,2.89477894736842,157.894821052632,38,43.2550745630164,833.926312955214,25017.9951483732,35.9935158127135,708.385886181044,0.42928186792259,0.201746303086568,0.177220395300317,0.9
"12625",35894.9457725915,2.89477894736842,210.526394736842,38,39.5982888891607,825.264463143038,25182.7617403746,31.1587683074556,670.064816066897,0.425377650896899,0.270855397698303,0.231618857392218,0.9
"12626",36011.2510459259,2.89477894736842,263.157968421053,38,36.9089834779443,821.073977504814,25331.8946202937,26.7653630452373,624.63737683143,0.421577485052258,0.378983106470959,0.314481022044886,0.9
"12627",36113.3856639306,2.89477894736842,315.789542105263,38,34.5363271506052,815.475349151915,25472.044028784,23.1209215959335,585.270485852201,0.417765516702219,0.49372623436773,0.393330722912702,0.9
"12628",36205.766203517,2.89477894736842,368.421115789474,38,32.6673052618179,813.183864107792,25607.0321310808,20.0290655493455,551.568071116189,0.413899354606262,0.63099497484471,0.474312794180019,0.9
"12629",36290.1449148431,2.89477894736842,421.052689473684,38,30.906138164337,809.406428311424,25738.4006014634,17.3505756016284,522.634932147502,0.409961150141544,0.781274516416406,0.548703269767253,0.9
"12630",36368.8624718318,2.89477894736842,473.684263157895,38,29.350684771934,806.376182016867,25865.7856499515,14.9810367710009,497.417114612923,0.406060614744943,0.959189154968812,0.621126733132952,0.9
"12631",36442.7531684808,2.89477894736842,526.315836842105,38,28.0891323471937,806.02958537605,25987.8207934737,13.0027090691997,478.955558525549,0.402301234031621,1.16025231339907,0.682890136732913,0.9
"12632",36512.3797676635,2.89477894736842,578.947410526316,38,26.8295321127562,804.190345137789,26104.4734101471,12.2965671439097,489.850507688346,0.398702022982419,1.18187172068137,0.64170564797992,0.9
"12633",36578.7879226637,2.89477894736842,631.578984210526,38,25.68122798707,802.844312044636,26216.075783028,11.343456947154,492.59804016528,0.395280827893561,1.26396839223807,0.629816293575304,0.9
"12634",36642.4176605177,2.89477894736842,684.210557894737,38,24.6326881981602,802.029693932389,26323.2058274921,10.8351359405255,504.818189897571,0.392019570133369,1.27340832024351,0.588749593383558,0.9
"12635",36703.2827685464,2.89477894736842,736.842131578947,38,23.7763377892461,803.382238063206,26425.4720285197,10.3474670853882,516.164862978026,0.388935748392095,1.29779303408668,0.556445034689251,0.9
"12636",36761.8728307613,2.89477894736842,789.473705263158,38,22.8821166156093,803.390021317786,26524.0102738356,9.85922112422572,526.307879886603,0.385984715404248,1.32088481709617,0.526463980533374,0.9
"12637",36818.5575533005,2.89477894736842,842.105278947368,38,22.0532854915275,803.794399405172,26619.1305191506,9.44526839722555,537.275390389574,0.383161539660813,1.33485006079927,0.496056610414164,0.9
"12638",36873.5244810464,2.89477894736842,894.736852631579,38,21.2825352707677,804.566450083194,26711.1037740308,9.08492325606981,548.675831061645,0.380456786547915,1.34262135968495,0.466378514479888,0.9
"12639",36926.9296629585,2.89477894736842,947.36842631579,38,20.586758459253,806.040233324458,26800.1046019644,8.88370947906608,563.20458328363,0.377865131923846,1.31736061470317,0.43116774480959,0.9
"12640",36978.5856470899,2.89477894736842,1000,38,19.9784482973217,808.458501754492,26886.1019158432,8.59536792746844,574.862155730134,0.375379211268236,1.32432729650537,0.406351929233656,0.9
"12641",33630.9834483926,3.15793157894737,1e-04,38,1.72008289817342,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.384884334636211,96819095129.8212,0,0.9
"12642",35339.2847418924,3.15793157894737,52.6316736842105,38,56.0530242895568,856.755680116611,24456.1701318808,4.39439027781155,33.0136804421863,0.445004861812946,11.7555862692905,24.9515348982966,0.9
"12643",35594.3943672781,3.15793157894737,105.263247368421,38,47.8110598417458,842.071659965019,24644.6882259848,6.0828467973061,75.9214677246688,0.444302887538586,6.85998093243444,10.0913511711709,0.9
"12644",35769.1595565759,3.15793157894737,157.894821052632,38,42.937308772853,833.168577769171,25031.1337342124,35.5768591830476,705.204759045383,0.428986794460966,0.206888684353356,0.181456260869551,0.9
"12645",35907.3780976749,3.15793157894737,210.526394736842,38,39.2832493509566,824.51497500574,25198.0039982174,30.879670406214,669.71220575702,0.425008826104449,0.272139528505187,0.231148197566051,0.9
"12646",36024.3868053702,3.15793157894737,263.157968421053,38,36.5933271008249,820.3013363869,25349.4894904931,26.7653630113289,630.786873621269,0.421108966272497,0.367189643022445,0.300441354585664,0.9
"12647",36127.2846713885,3.15793157894737,315.789542105263,38,34.2247942105765,814.74623357742,25491.7999210476,23.1209210088377,591.643279913672,0.41721199692767,0.480252200917708,0.377090319856759,0.9
"12648",36220.1818977851,3.15793157894737,368.421115789474,38,32.3580175845193,812.481986679262,25628.7728313769,19.875964043522,554.28851239803,0.413262435002011,0.627997389895933,0.465810617586507,0.9
"12649",36305.1577928411,3.15793157894737,421.052689473684,38,30.6033661003977,808.794479233221,25762.1029915993,16.7132921796411,513.294009865198,0.409246667660626,0.831079464863089,0.57569436558519,0.9
"12650",36384.410103405,3.15793157894737,473.684263157895,38,29.0535325110129,805.844780412808,25891.0590585006,14.6369627285823,495.394186647268,0.405288598708718,0.984942713168127,0.626673873318154,0.9
"12651",36458.6279873782,3.15793157894737,526.315836842105,38,27.7953926030195,805.550920749359,26014.554991344,12.8356143891318,481.353219456613,0.401470369164854,1.16548984414446,0.6735131046983,0.9
"12652",36528.6768160614,3.15793157894737,578.947410526316,38,26.5423280003803,803.811333606571,26131.8021441058,12.0367900896819,489.934862637764,0.397862903393394,1.2051001805816,0.640649390163675,0.9
"12653",36595.4581647132,3.15793157894737,631.578984210526,38,25.402063704979,802.590748217998,26244.155213251,11.1478413046013,494.286172836592,0.394423172220675,1.27865315004926,0.623737001608031,0.9
"12654",36659.4119898418,3.15793157894737,684.210557894737,38,24.3876671789666,802.317426514134,26351.6302879717,10.7733419869028,509.851031067559,0.39116295990898,1.26370491242317,0.5736310757952,0.9
"12655",36720.4278754557,3.15793157894737,736.842131578947,38,23.5110117424235,803.347904702336,26454.326023025,10.1964053967084,518.963671152716,0.388068924662658,1.30581374785406,0.547984857818561,0.9
"12656",36779.2584725317,3.15793157894737,789.473705263158,38,22.6242700079643,803.47381885921,26553.2102027931,9.72688585786513,529.568091583239,0.385115328490977,1.32595204041285,0.517224756606994,0.9
"12657",36836.1444954472,3.15793157894737,842.105278947368,38,21.8033196613178,804.002283771761,26648.588500741,9.32605889460891,540.85198757672,0.38229251783534,1.33789212653607,0.48654771035248,0.9
"12658",36891.2752396476,3.15793157894737,894.736852631579,38,21.0407209195122,804.901753622816,26740.7411761986,8.9758056432767,552.487277351212,0.379590602839524,1.34415959477383,0.456869301102742,0.9
"12659",36944.7031224085,3.15793157894737,947.36842631579,38,20.4196403156499,807.537219303622,26829.7128348138,8.79000791822785,567.368608068366,0.377007027614164,1.32305141310575,0.423302607546304,0.9
"12660",36996.4419708764,3.15793157894737,1000,38,19.7504570378378,809.002396930419,26915.7707448262,8.49658378957436,578.87422317224,0.37452656740242,1.32451742099835,0.397544344775059,0.9
"12661",33630.9834491526,3.42108421052632,1e-04,38,1.72206268941041,1e-04,24284.3265746514,0.854966348509735,1e-04,0.384884334583835,1.01418768400895,0,0.9
"12662",35347.9714732834,3.42108421052632,52.6316736842105,38,55.7392557702763,856.133372283479,24460.9570010899,4.43671479251539,34.0029137310487,0.445077209027775,11.5631820788451,24.1782355787271,0.9
"12663",35604.7344643242,3.42108421052632,105.263247368421,38,47.4939693014093,841.353031836756,24654.723644001,6.18319154260107,78.5113083629801,0.444134397060563,6.68114152281785,9.71632927000708,0.9
"12664",35780.6383393538,3.42108421052632,157.894821052632,38,42.6246445448774,832.47923731408,25044.4687530455,35.130175060467,701.374988395965,0.428684261270374,0.213334248164455,0.186924613918651,0.9
"12665",35919.9050108841,3.42108421052632,210.526394736842,38,38.9661800623406,823.733489274064,25213.4615521278,30.4054649749859,665.027157841918,0.424632033829278,0.281551855707436,0.238646391445373,0.9
"12666",36037.6215527438,3.42108421052632,263.157968421053,38,36.2800401444616,819.561134001925,25367.0529783339,26.4301566102562,629.107203241376,0.420646757174498,0.372675942842621,0.302736846405929,0.9
"12667",36141.2863723018,3.42108421052632,315.789542105263,38,33.914526032038,814.034041147813,25511.5799293509,22.7113235184017,588.1004586281,0.416662020634852,0.49328708230319,0.384175151039269,0.9
"12668",36234.7006567761,3.42108421052632,368.421115789474,38,32.0537614559922,811.854949828885,25650.9037133847,18.9904861617073,538.866669554307,0.412609125263244,0.687885248594947,0.506597078086801,0.9
"12669",36320.2748475923,3.42108421052632,421.052689473684,38,30.3023613240004,808.208426759904,25786.3677802577,15.9166748536705,499.96052644773,0.408506818684231,0.903812297642843,0.616544475025472,0.9
"12670",36400.0598784962,3.42108421052632,473.684263157895,38,28.7574881489274,805.329642031548,25916.6984328129,14.1165581541971,488.964550200107,0.404502196638227,1.03714587045974,0.64701028265131,0.9
"12671",36474.6023548795,3.42108421052632,526.315836842105,38,27.5068479189116,805.152874492085,26041.3406950057,12.8356141906017,487.925726222624,0.400642262703266,1.1430098716314,0.650154585463939,0.9
"12672",36545.0683031917,3.42108421052632,578.947410526316,38,26.2579341755566,803.476146625893,26159.3366376381,11.7923875443059,490.403433547054,0.397018158733071,1.22668514555693,0.638398289372497,0.9
"12673",36612.2168104738,3.42108421052632,631.578984210526,38,25.1235732370015,802.347624530513,26272.3927693078,10.9604524963493,496.180093996008,0.393562327267175,1.29220219195965,0.617049200964053,0.9
"12674",36676.3714949954,3.42108421052632,684.210557894737,38,24.1997186640113,803.507483925561,26380.1628626342,10.6022701802057,512.151933141071,0.390301177668056,1.28250348771454,0.56888499667976,0.9
"12675",36737.64691738,3.42108421052632,736.842131578947,38,23.2469422390791,803.333419554851,26483.2898460623,10.0509423316434,521.90098849199,0.387201028683469,1.31291171235663,0.539244870710147,0.9
"12676",36796.7094569847,3.42108421052632,789.473705263158,38,22.3681357795055,803.584618396307,26582.4978499494,9.59987017961923,532.958196363197,0.384245741867132,1.3300456528041,0.507781705731917,0.9
"12677",36853.7872029537,3.42108421052632,842.105278947368,38,21.5553387261963,804.241253062587,26678.1112818556,9.2107357531976,544.520771351945,0.381424150067879,1.3402407043013,0.476970751851769,0.9
"12678",36909.0712271389,3.42108421052632,894.736852631579,38,20.8006426457081,805.263846708944,26770.4220916002,8.88370960310957,556.712670799089,0.3787257855273,1.34143658167611,0.446462221801224,0.9
"12679",36962.5002683682,3.42108421052632,947.36842631579,38,20.1864874863557,808.003048680795,26859.3473358442,8.6864691357942,571.282221701291,0.376150351168108,1.32390021431994,0.414367571731087,0.9
"12680",37014.3238129169,3.42108421052632,1000,38,19.5254948745946,809.591810290981,26945.4473597161,8.40043193416027,582.9398991825,0.373676351287973,1.32434415606588,0.388808368455019,0.9
"12681",33630.983449933,3.68423684210526,1e-04,38,1.72515956325152,1e-04,24284.326575396,0.856146142850732,1e-04,0.384884334573507,1.01502930037997,0,0.9
"12682",35356.7183658738,3.68423684210526,52.6316736842105,38,55.4265589205609,855.52206363445,24465.8775348292,4.48034898427445,35.0251414585036,0.445144091624778,11.3710360766767,23.4259417095585,0.9
"12683",35615.150486621,3.68423684210526,105.263247368421,38,47.1794754052747,840.666536744238,24665.0389195451,6.28651323609582,81.2039408656234,0.44395273823788,6.50487172036482,9.35253372906342,0.9
"12684",35792.2028046309,3.68423684210526,157.894821052632,38,42.3078236793974,831.729457160479,25058.0060470874,34.6583727659604,696.986581068109,0.428373939146335,0.22071004213302,0.193322052034175,0.9
"12685",35932.5273028061,3.68423684210526,210.526394736842,38,38.6509975036611,822.976759361597,25229.190982439,29.8845609087221,659.261124102756,0.42424413560535,0.293343329410621,0.248332002712362,0.9
"12686",36050.9556258982,3.68423684210526,263.157968421053,38,35.9670198575029,818.822512195356,25384.9307629712,25.854444113991,621.785251620664,0.420171516815226,0.391134912780414,0.316889569286374,0.9
"12687",36155.3911634475,3.68423684210526,315.789542105263,38,33.6038806966486,813.314011627603,25531.7970613535,21.9648031257985,576.343662491505,0.416092689306798,0.529896739988512,0.411161542250133,0.9
"12688",36249.3228403753,3.68423684210526,368.421115789474,38,31.7475530029638,811.196404044345,25673.66080266,18.0507265495177,522.015819118118,0.411926531202733,0.758796407217863,0.553969006944585,0.9
"12689",36335.4953569485,3.68423684210526,421.052689473684,38,30.0014206769406,807.622001643598,25811.1769927808,15.143952454553,487.224063810746,0.407742675473932,0.981082598283033,0.657598755133133,0.9
"12690",36415.8116300298,3.68423684210526,473.684263157895,38,28.4639708530212,804.853162231493,25942.6856448515,13.6662268892982,484.288466266809,0.403702458895452,1.08279659657275,0.661929239066525,0.9
"12691",36490.6737870483,3.68423684210526,526.315836842105,38,27.2160256507084,804.718421913212,26068.166673857,12.6955336396008,491.001152184103,0.399817418830751,1.14374806316248,0.63893387690357,0.9
"12692",36561.5521297618,3.68423684210526,578.947410526316,38,25.973965113813,803.147242895543,26187.0605800195,11.5620012969461,491.2223164102,0.39616861610111,1.24649387651198,0.634997466655947,0.9
"12693",36629.0626138338,3.68423684210526,631.578984210526,38,24.8479626420816,802.149984361998,26300.7750385964,10.8351362084813,499.625928337499,0.392698981687064,1.29327644470511,0.605501113665469,0.9
"12694",36693.3948990049,3.68423684210526,684.210557894737,38,23.931434868436,803.426458846084,26408.8265122927,10.4392632400192,514.653771205643,0.389436780991577,1.29244481322152,0.561100887231339,0.9
"12695",36754.9375985804,3.68423684210526,736.842131578947,38,22.9861859733569,803.371276708214,26512.3565933445,9.91287471141628,525.021218566336,0.386332349188723,1.31882139566281,0.53016915945219,0.9
"12696",36814.22278709,3.68423684210526,789.473705263158,38,22.1155804701274,803.751828882798,26611.8655077541,9.47527787259869,536.405524018295,0.383376252835907,1.33402975274033,0.498403340185186,0.9
"12697",36871.4824188673,3.68423684210526,842.105278947368,38,21.309808605126,804.518548295898,26707.6922139768,9.09765600779426,548.24029261849,0.380556662232744,1.34234055309073,0.467456075607613,0.9
"12698",36926.9082110552,3.68423684210526,894.736852631579,38,20.5867587107519,806.035286965875,26800.0689797943,8.88370948921049,563.196794147056,0.377866162915326,1.31736064036708,0.431178755530012,0.9
"12699",36980.330205331,3.68423684210526,947.36842631579,38,19.9560357308904,808.509839961011,26889.0019863982,8.58558844627819,575.251888498733,0.375295751922574,1.3243643526311,0.405488371487183,0.9
"12700",37032.2275638005,3.68423684210526,1000,38,19.3039271697692,810.232028879656,26975.1242360097,8.30610596657754,587.038592932451,0.372828804783238,1.32406463960912,0.380202321677489,0.9
"12701",33630.983451272,3.94738947368421,1e-04,38,1.78137423259866,1e-04,24284.3265761606,0.857196067034172,1e-04,0.384884334585043,1.07814093076986,0,0.9
"12702",35365.525609943,3.94738947368421,52.6316736842105,38,55.1152644019294,854.925991297395,24470.9353532197,4.52471213869512,36.079487732203,0.445205305782882,11.1809438285778,22.6956244402086,0.9
"12703",35625.6428990236,3.94738947368421,105.263247368421,38,46.862238177978,839.940758073419,24675.6412973902,6.39648278515544,84.0316587210325,0.44375752871685,6.32625096509804,8.9955275292357,0.9
"12704",35803.8554730267,3.94738947368421,157.894821052632,38,41.9900076848034,830.963025065445,25071.7386587442,34.24970547775,693.90458556847,0.428056345048873,0.225996168407398,0.197517702501839,0.9
"12705",35945.2449936006,3.94738947368421,210.526394736842,38,38.3340235579125,822.191294614546,25245.1963874261,29.37023644691,653.596541619518,0.423844934377453,0.305199691776589,0.257949273380907,0.9
"12706",36064.3898333031,3.94738947368421,263.157968421053,38,35.6556702074852,818.106399782739,25403.1910797052,25.2329663039072,613.322552763756,0.419679508773024,0.413059002974376,0.333892575931189,0.9
"12707",36169.5999944016,3.94738947368421,315.789542105263,38,33.2915070364593,812.565514643137,25552.5314363711,21.158944710261,563.040473100582,0.415499676987709,0.573401107301661,0.443174253830202,0.9
"12708",36264.0494632315,3.94738947368421,368.421115789474,38,31.4424574105088,810.553180460721,25697.0562260264,17.3505757028952,511.103282630659,0.411214154036161,0.812185252461804,0.585889208710982,0.9
"12709",36350.819167842,3.94738947368421,421.052689473684,38,29.6999107586354,807.025346155628,25836.3408452047,14.9810371122063,489.72865969705,0.406964685348963,0.982500312641,0.647903038092277,0.9
"12710",36431.5474860835,3.94738947368421,473.684263157895,38,28.2969902460042,806.359256574754,25968.9843811575,13.2486542856562,480.432790928671,0.402886880417143,1.13583882829823,0.678401790635628,0.9
"12711",36506.8421929557,3.94738947368421,526.315836842105,38,26.9267082400826,804.306923239826,26095.1991879795,12.3942673385725,490.048652911329,0.398986914411913,1.17251310662659,0.641279735106957,0.9
"12712",36578.1287004101,3.94738947368421,578.947410526316,38,25.692380454052,802.855666466757,26214.9656616725,11.3516192261917,492.541231877535,0.395314766858117,1.26332296231112,0.630027324628892,0.9
"12713",36645.9923326902,3.94738947368421,631.578984210526,38,24.5749835664668,801.993987097724,26329.1945472284,10.8351359352285,506.204418745859,0.391838716028928,1.26808262613169,0.584328301765311,0.9
"12714",36710.4961604878,3.94738947368421,684.210557894737,38,23.6638934321966,803.357136177314,26437.6131038168,10.2839609017223,517.347260844996,0.388570746395706,1.3010485607966,0.55283925706917,0.9
"12715",36772.2966398041,3.94738947368421,736.842131578947,38,22.7274013423893,803.440267066031,26541.5198515755,9.77920104878466,528.248995807797,0.385463110079633,1.32405502545771,0.520949918394849,0.9
"12716",36831.7955053822,3.94738947368421,789.473705263158,38,21.8649981064616,803.950030081458,26641.3065282184,9.35519372784585,539.961361728407,0.382507102884392,1.3372042036265,0.488902886510301,0.9
"12717",36889.2276952086,3.94738947368421,842.105278947368,38,21.067950545304,804.853227580899,26737.3240465617,8.9881789632203,552.043525731037,0.379690339652833,1.34396206745707,0.457952480314089,0.9
"12718",36944.6817294115,3.94738947368421,894.736852631579,38,20.4199237106012,807.536702692558,26829.6771926273,8.79013501458583,567.363955633504,0.37700805955145,1.32305006427291,0.423313368208038,0.9
"12719",36998.1892059448,3.94738947368421,947.36842631579,38,19.7283156759319,809.057813480613,26918.6719616833,8.48705931649908,579.269184832574,0.374443332814073,1.32451723738746,0.396687126926068,0.9
"12720",37050.1491034739,3.94738947368421,1000,38,19.0842473480746,810.899548486847,27004.7951506418,8.21401811597177,591.179352374528,0.371984082708115,1.32337536618846,0.371664191636247,0.9
