"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"7969",30838.5223009725,4.73684736842105,421.052689473684,27,23.5314626505184,709.487691168926,26005.8751505496,15.4824345728346,521.984414736469,0.185829052952318,0.519881291267109,0.35921240393187,0.35
"7970",30942.5995227375,4.73684736842105,473.684263157895,27,21.9250402752052,704.386751066573,26142.9676414649,13.8990422718962,516.413040572503,0.183591700341624,0.577449715333083,0.363998767896488,0.35
"7971",31042.1789391361,4.73684736842105,526.315836842105,27,20.3686100938272,697.742204550484,26274.005754435,12.7780377101555,519.36834895134,0.181478729557493,0.594032711113304,0.343443831260222,0.35
"7972",31136.9410106237,4.73684736842105,578.947410526316,27,19.1941657757089,697.065582047923,26398.0987385145,11.6518542219276,519.77268403051,0.17951452940038,0.64730569144844,0.34109699001998,0.35
"7973",31228.1745343396,4.73684736842105,631.578984210526,27,17.9788155295869,693.839819980407,26516.7694044998,10.8400719344493,526.041000472403,0.177676437803181,0.658551312049054,0.318984298481137,0.35
"7974",31316.0512325436,4.73684736842105,684.210557894737,27,17.071619971479,695.747445594313,26629.5268388579,10.4005938011742,539.921339237813,0.175989773383698,0.641408202053971,0.288608904727629,0.35
"7975",31400.524171463,4.73684736842105,736.842131578947,27,16.1182391048502,695.501294710196,26737.4700181751,9.84310731852266,549.451024839391,0.17440147291865,0.637515327555056,0.265811261182916,0.35
"7976",31482.3281057789,4.73684736842105,789.473705263158,27,15.2761863857881,696.615400041848,26841.0852673508,9.38027707962928,560.118064160466,0.172915617688296,0.628543192925797,0.243693864946082,0.35
"7977",31561.5519728012,4.73684736842105,842.105278947368,27,14.6274335210083,700.945030539235,26940.6837869676,8.98453418851393,571.386953365054,0.171520078048981,0.628068101706195,0.226743149123686,0.35
"7978",31637.878361399,4.73684736842105,894.736852631579,27,13.9694628025143,704.325773350345,27036.3082121549,8.74776223371413,585.601796792365,0.170199648307578,0.596918438029286,0.202738408946645,0.35
"7979",31711.89739134,4.73684736842105,947.36842631579,27,13.3724797469412,708.324797721451,27128.3392225624,8.42621524446115,596.916964077872,0.168958303387978,0.587009037744604,0.18663874600328,0.35
"7980",31783.7241123419,4.73684736842105,1000,27,12.8346509282067,712.969870132286,27217.2337267898,8.13763803378701,608.294934148852,0.167779372121031,0.577196094851844,0.172079249895282,0.35
"7981",28658.4816126035,5,1e-04,27,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.175435042919296,-0.999999999953488,0,0.35
"7982",29720.9495969462,5,52.6316736842105,27,50.9352499493891,811.69023580924,24572.4470933197,4.53273322291186,39.9551979506651,0.209523393582816,10.2372044513725,19.3150097469541,0.35
"7983",29997.6193601521,5,105.263247368421,27,42.1086001224671,783.755026139056,24785.5226054822,6.52276704274684,93.5619667888718,0.210287950657015,5.45563452542596,7.37685496615998,0.35
"7984",30195.2204033807,5,157.894821052632,27,36.850089969912,765.619079376992,25232.2331382727,33.2448322933587,694.917591928494,0.196692351323436,0.108445656899089,0.101740822609329,0.35
"7985",30357.8462275769,5,210.526394736842,27,33.035266885213,751.504075680361,25413.5372140215,28.3319911764115,653.921710847528,0.194554145372074,0.166005829929713,0.149226372536797,0.35
"7986",30499.8765862082,5,263.157968421053,27,30.0270531251398,740.000247909238,25579.6305741125,24.343430702365,617.182785765617,0.19235015915653,0.233476640670152,0.198996901689774,0.35
"7987",30628.3863255437,5,315.789542105263,27,27.2694893828065,725.084905977176,25736.3845579075,20.6837482752892,577.190915590911,0.190081157539009,0.318401723897659,0.256230627321734,0.35
"7988",30746.9012523484,5,368.421115789474,27,25.1656276904581,717.315976036626,25886.9768104618,17.350575804332,537.35066461346,0.187736268992311,0.450420318856214,0.334912233806621,0.35
"7989",30858.2974264707,5,421.052689473684,27,23.3403400935151,710.970095112939,26032.0596898482,14.981037080411,516.036974173665,0.185395923108789,0.557992278387364,0.377750298321979,0.35
"7990",30963.3602436011,5,473.684263157895,27,21.5893722300849,702.874556584963,26170.3504347887,13.4911990580671,512.798878562741,0.183146565834323,0.600255999274985,0.370663209238991,0.35
"7991",31063.8409418712,5,526.315836842105,27,20.2243999070882,700.244761664709,26302.2211793699,12.4851392298775,518.625776364483,0.181034891693333,0.619877803099729,0.350192747019553,0.35
"7992",31159.2438923448,5,578.947410526316,27,18.8843618128489,696.07956378645,26427.2214114245,11.4367681872432,520.97235341883,0.179058645903449,0.651197392801306,0.336116128271483,0.35
"7993",31251.2086040064,5,631.578984210526,27,17.6909365553841,693.314316263955,26546.446263263,10.835136077131,532.474225987776,0.177227576681486,0.632737828989811,0.302061738251857,0.35
"7994",31339.4689219363,5,684.210557894737,27,16.7982533472217,695.531189578268,26659.5503188069,10.2361453316831,542.372227029624,0.175543793768641,0.641072181266078,0.282387177874945,0.35
"7995",31424.4408821893,5,736.842131578947,27,15.8643535983773,695.697517620448,26767.8538411606,9.7013383988922,552.454094938211,0.173961912249698,0.635274736956797,0.259285656482025,0.35
"7996",31506.6321111797,5,789.473705263158,27,15.040752585583,697.200896965839,26871.7063865247,9.25425952183846,563.494041735933,0.172483490924837,0.625278883749631,0.237281755132673,0.35
"7997",31585.9827580114,5,842.105278947368,27,14.4159175193158,702.026318866821,26971.4380496706,8.88370956451309,575.357741043478,0.171090050884296,0.622736247130552,0.220156206803813,0.35
"7998",31662.4994274,5,894.736852631579,27,13.7654518784915,705.555915085886,27066.9712034151,8.63788318132244,589.316376055164,0.169783615220499,0.593614035931435,0.197244712269529,0.35
"7999",31736.6286043048,5,947.36842631579,27,13.182496827906,709.834182181248,27158.9906615018,8.32466597596297,600.799091050053,0.168549634257648,0.583546639104776,0.181483448885763,0.35
"8000",31808.494317026,5,1000,27,12.6573111667819,714.722763344882,27247.803414736,8.04251039691149,612.291137173318,0.167378295889476,0.573801032528669,0.167292354817426,0.35
"8001",29228.6103888368,1e-04,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8002",30207.2521102091,1e-04,52.6316736842105,28,57.2004346006357,830.272388726785,24494.3755995819,3.82328387058192,22.9738655429687,0.233232175582576,13.96107444199,35.1398645419031,0.4
"8003",30445.6166331469,1e-04,105.263247368421,28,48.7788796670587,810.724176120395,24619.5347964682,4.93610414879698,50.7117431793009,0.236644676060835,8.88206046644032,14.9869120107729,0.4
"8004",30613.539097921,1e-04,157.894821052632,28,43.6222762459595,795.916609398566,24753.34411189,6.17510078067174,84.4201227321803,0.23674356723446,6.06422094073324,8.42804373696046,0.4
"8005",30748.6056844463,1e-04,210.526394736842,28,39.7923310146694,782.852355023048,25129.6191597726,36.1548080792638,714.759677230772,0.223600146462565,0.10060965964557,0.0952665349787082,0.4
"8006",30866.1908271452,1e-04,263.157968421053,28,36.8375642105701,773.298499040532,25257.0886279796,32.5107138261549,688.76371997134,0.222080315026961,0.133089984045021,0.122734076459064,0.4
"8007",30971.3492402345,1e-04,315.789542105263,28,34.2166189379303,762.158384047254,25375.2911025403,29.5081149785412,666.789285989883,0.220531780899806,0.159566409538975,0.143027340212569,0.4
"8008",31068.4529619613,1e-04,368.421115789474,28,32.2061902635361,756.807007638263,25488.3761042974,26.7653627832256,643.633597434845,0.218926338611388,0.203278674919375,0.175835150083001,0.4
"8009",31158.4903445503,1e-04,421.052689473684,28,30.1654311200893,746.989343589245,25596.7393871206,23.801895303985,609.751011800323,0.21728357168133,0.267354163810598,0.225072741386222,0.4
"8010",31244.3962759576,1e-04,473.684263157895,28,28.3349446605283,737.998441533542,25702.7698807357,21.6914776442737,591.75967353273,0.215604248916978,0.30627083710954,0.24712526814777,0.4
"8011",31326.2174777404,1e-04,526.315836842105,28,26.8911718194768,734.026969239801,25807.3883040629,19.6624079510607,572.552869048975,0.213846868526742,0.367643875887854,0.282024785691911,0.4
"8012",31405.066333872,1e-04,578.947410526316,28,25.4059732282511,727.280644016537,25910.9005359875,17.3505755283349,543.72040802086,0.212040711987362,0.464272651172926,0.337600416110617,0.4
"8013",31481.5621038105,1e-04,631.578984210526,28,24.1954668143977,724.34607323009,26012.6279519963,15.3410388885015,520.159140226808,0.210241508928146,0.577172640669913,0.392547044187764,0.4
"8014",31555.5951023459,1e-04,684.210557894737,28,22.9190958072898,718.736215196437,26112.699626954,14.3913348054846,521.343359150113,0.208438635344073,0.592562199203034,0.378623516693705,0.4
"8015",31628.0648126289,1e-04,736.842131578947,28,21.7578378145469,714.277640737522,26210.8442938701,12.9638794378881,509.212790739819,0.206678596767893,0.678343116255598,0.402709542507309,0.4
"8016",31698.9922953684,1e-04,789.473705263158,28,20.8761244109024,714.542887952658,26306.4395185982,12.4451522742156,518.604908685514,0.204989838056866,0.677450299596128,0.37781744057105,0.4
"8017",31768.0385427835,1e-04,842.105278947368,28,19.8591743938587,711.216870939606,26399.6847965761,11.6391277091236,519.813806022493,0.203349160702998,0.706242502888904,0.368214662056956,0.4
"8018",31836.0629055068,1e-04,894.736852631579,28,18.9234361718493,708.82935986967,26490.9970656873,10.9997351359246,524.314613662308,0.201769145440838,0.720353802888051,0.351916085112595,0.4
"8019",31903.1293329437,1e-04,947.36842631579,28,18.0638174572872,707.38574392248,26580.0244068943,10.689605229207,536.261149863081,0.200267119569259,0.689848883093617,0.319106827155186,0.4
"8020",31968.7921844102,1e-04,1000,28,17.4194375054545,709.850049572254,26666.9042655721,10.1971625163789,543.000611000046,0.19881902548707,0.708263203364175,0.307273021783385,0.4
"8021",29228.6103888368,0.263252631578947,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8022",30215.2719363749,0.263252631578947,52.6316736842105,28,56.8737773287321,829.375602497258,24497.5366825126,3.85418305890839,23.6432373028984,0.233400416048521,13.7563767624572,34.0787665780264,0.4
"8023",30455.3907998584,0.263252631578947,105.263247368421,28,48.4475549513491,809.675855606258,24626.2308012999,4.99441946798525,52.2818337830189,0.236705326348637,8.70033759917503,14.4867531802077,0.4
"8024",30624.6497896136,0.263252631578947,157.894821052632,28,43.3415795693428,795.631487629772,24763.8816528556,6.28509825105159,87.3494111194654,0.236665972601359,5.89592713400958,8.10860734414807,0.4
"8025",30761.0123231582,0.263252631578947,210.526394736842,28,39.4425932096758,781.376849890083,25142.8474469343,35.7509171643533,711.881678080829,0.223449825564958,0.103261016447529,0.0976218014159409,0.4
"8026",30879.5891681751,0.263252631578947,263.157968421053,28,36.4852771844189,771.732096985326,25272.0729888782,32.0620402339813,684.772878140736,0.221885880978763,0.137958686289391,0.126989870102182,0.4
"8027",30985.8333257762,0.263252631578947,315.789542105263,28,33.8714800928905,760.669002669937,25391.8024451574,29.012868203377,661.61278104109,0.220308538265493,0.167464032010042,0.149719328990251,0.4
"8028",31083.6915426134,0.263252631578947,368.421115789474,28,31.8507360398592,755.10417108883,25506.4133578292,26.3347005808155,639.782264378635,0.218661797193536,0.209458825708542,0.180251803044583,0.4
"8029",31174.7279876198,0.263252631578947,421.052689473684,28,29.8089624470386,745.221643888027,25616.8665217969,23.2470143092054,602.787395951861,0.216961019065069,0.282270576795526,0.236292677804331,0.4
"8030",31261.5872246996,0.263252631578947,473.684263157895,28,28.0406917081522,737.396650913628,25724.3253884479,21.0516879553129,582.630397697208,0.215253918329705,0.331992558871055,0.265633674157955,0.4
"8031",31344.0659206964,0.263252631578947,526.315836842105,28,26.5445489863589,732.394188957299,25830.377433405,18.9898235101553,562.504148938356,0.213457526956648,0.397830210068221,0.302024510111767,0.4
"8032",31423.7352761015,0.263252631578947,578.947410526316,28,25.073384424584,725.90125126896,25935.4186136438,17.1578975898542,545.468258514636,0.211614732124293,0.461331978074653,0.330785503900193,0.4
"8033",31500.8253543354,0.263252631578947,631.578984210526,28,23.8553155650975,722.805997997342,26038.9028901541,14.9810370954094,517.74139390953,0.209760084256335,0.592367431785301,0.39607535055164,0.4
"8034",31575.599129927,0.263252631578947,684.210557894737,28,22.5899667056418,717.400548660054,26139.6974478115,13.951001456539,516.920355580102,0.207955799525547,0.619236208670433,0.387835748613475,0.4
"8035",31648.7489625238,0.263252631578947,736.842131578947,28,21.4377981025318,713.115246448376,26238.8982404725,12.8356142322569,512.583361562172,0.20617674844696,0.670180928985615,0.391218092360733,0.4
"8036",31720.048986896,0.263252631578947,789.473705263158,28,20.5588863935478,713.438422152194,26334.9215024978,12.1764303538722,518.465867806133,0.20448617945899,0.688416538843009,0.376056682711014,0.4
"8037",31789.6899436886,0.263252631578947,842.105278947368,28,19.5553630306652,710.381075072104,26428.8171838508,11.4257290590066,521.055577305466,0.202841947959499,0.711519932747768,0.36334991124305,0.4
"8038",31858.249505821,0.263252631578947,894.736852631579,28,18.6313583170407,708.232010915825,26520.6352328768,10.8351361295912,526.772019042156,0.201262685681348,0.719531540185984,0.344475380836708,0.4
"8039",31925.7019829552,0.263252631578947,947.36842631579,28,17.9387991281111,710.236789030583,26609.8407264229,10.5123745410103,538.397222158379,0.199770502619124,0.706445965954621,0.319168747162767,0.4
"8040",31991.6476903003,0.263252631578947,1000,28,17.1518477984047,709.758653745396,26697.066066926,10.0413024337243,545.661832444682,0.198320729704963,0.7081297881039,0.300729887163859,0.4
"8041",29228.6103888368,0.526405263157895,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8042",30223.3531872687,0.526405263157895,52.6316736842105,28,56.5580935110055,828.630937943478,24500.7869299587,3.88568721544084,24.3330625446126,0.233566630886969,13.5554931149004,33.0537051768249,0.4
"8043",30465.2521231075,0.526405263157895,105.263247368421,28,48.1116210457806,808.551761292932,24633.1176429769,5.05461455334378,53.9073623258562,0.23675990041778,8.5183560562404,13.9989115847561,0.4
"8044",30635.8596830962,0.526405263157895,157.894821052632,28,43.0175954875767,794.640576972824,24774.7273689099,6.40237751615332,90.430186998057,0.236577066092823,5.7190032732438,7.78733754017226,0.4
"8045",30773.5451347747,0.526405263157895,210.526394736842,28,39.0923018227571,779.88463478424,25156.2536252313,35.3744456700397,709.551869480379,0.223296027827821,0.105100054072824,0.0991227961323919,0.4
"8046",30893.1269459391,0.526405263157895,263.157968421053,28,36.1370668103211,770.230243442807,25287.3042516598,31.5819587510785,680.071614493823,0.22168526302725,0.144231334577596,0.13257225713808,0.4
"8047",31000.4689242952,0.526405263157895,315.789542105263,28,33.5247256815692,759.143703190892,25408.6184388028,28.4859791568927,655.683285963811,0.220076919922293,0.176885143983451,0.157790231109828,0.4
"8048",31099.0990862894,0.526405263157895,368.421115789474,28,31.4979927880685,753.443660679025,25524.7575591077,25.8654468286324,635.018884680085,0.218389597404526,0.217763334875042,0.186490164081657,0.4
"8049",31191.1464279126,0.526405263157895,421.052689473684,28,29.4552868784064,743.499106006428,25637.2471430356,23.1209212470997,606.064410387599,0.216633995603768,0.273966835646796,0.226765824330345,0.4
"8050",31278.7821112844,0.526405263157895,473.684263157895,28,27.8283537132463,738.379452229333,25746.3836074023,20.3507011501453,571.946541198178,0.214880605689861,0.367439554437546,0.290993823797749,0.4
"8051",31362.1022176611,0.526405263157895,526.315836842105,28,26.1986223196855,730.768758870122,25853.9119581454,18.3070663915005,552.152335610787,0.213050553758859,0.431066111818372,0.32349120295172,0.4
"8052",31442.5945088982,0.526405263157895,578.947410526316,28,24.7321495298458,724.344921934177,25960.3198144614,16.483445696019,535.253144089006,0.211179012185466,0.500423514958342,0.353275417311193,0.4
"8053",31520.2861075365,0.526405263157895,631.578984210526,28,23.5161521559696,721.280488952976,26065.2706408071,14.981037078498,524.308481422144,0.209282901447769,0.569727918884995,0.375679613262332,0.4
"8054",31595.7946487057,0.526405263157895,684.210557894737,28,22.2666359909093,716.17892170982,26167.0404356029,13.5384092314741,513.187769828027,0.207465350407624,0.644701058315166,0.395549472953762,0.4
"8055",31669.6217015562,0.526405263157895,736.842131578947,28,21.1204651986894,712.005537562454,26266.9559123302,12.8356141037522,519.155451855874,0.205682980824204,0.645458100248999,0.371468863549792,0.4
"8056",31741.2919288202,0.526405263157895,789.473705263158,28,20.2451460034712,712.403069879966,26363.6190491646,11.9325701912354,518.947504371324,0.203980829400809,0.696629115020116,0.372784460622856,0.4
"8057",31811.5174719136,0.526405263157895,842.105278947368,28,19.2543087442419,709.600665823267,26458.1227069692,11.2193787555519,522.472943920472,0.202334641207719,0.716165321071276,0.358157726788009,0.4
"8058",31880.5973574083,0.526405263157895,894.736852631579,28,18.3454789602054,707.762165012258,26550.30631801,10.8351359255844,533.326972206925,0.200761941333331,0.693147099049053,0.327069887509185,0.4
"8059",31948.2904733064,0.526405263157895,947.36842631579,28,17.6624182264508,709.964474888034,26639.7854491837,10.3430343532289,540.727845431704,0.199269811472351,0.707663111544918,0.3129793127654,0.4
"8060",32014.6353571295,0.526405263157895,1000,28,16.8892167947606,709.769399231464,26727.3294616771,9.89172831976987,548.476124428171,0.197823950313985,0.707408073572474,0.294075289004518,0.4
"8061",29228.6103888368,0.789557894736842,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8062",29381.3479678045,0.789557894736842,52.6316736842105,28,8.2609358069979,38.1458767153138,24504.1288821762,3.91781591538315,25.0440230883455,0.19903662395344,1.10855639606794,0.523152912802789,0.4
"8063",30475.2027362201,0.789557894736842,105.263247368421,28,47.7777529184086,807.4547259509,24640.2008259767,5.11673139974458,55.5905556446445,0.236808212378364,8.33755344687305,13.5250342722323,0.4
"8064",30647.1729400993,0.789557894736842,157.894821052632,28,42.6888237674299,793.567688731598,24785.8923540104,6.5269815476553,93.6706419065564,0.236476480345099,5.5403622571547,7.47189335505186,0.4
"8065",30786.2061302111,0.789557894736842,210.526394736842,28,38.7425167847936,778.393857746318,25169.8357159221,34.9882183459858,707.008921286267,0.223138938119335,0.107301789467609,0.100967518670316,0.4
"8066",30906.8048680508,0.789557894736842,263.157968421053,28,35.7948664758438,768.82830446213,25302.7896988616,31.1587689747276,676.579630179108,0.221478154617919,0.148789495017485,0.136345627577645,0.4
"8067",31015.2595416558,0.789557894736842,315.789542105263,28,33.1732432916752,757.524946953938,25425.7465687655,27.9755666700895,650.079795634504,0.219836729583265,0.185793434781176,0.165279942617757,0.4
"8068",31114.6759574636,0.789557894736842,368.421115789474,28,31.1408996500816,751.694410687577,25543.4223977171,25.3929004545176,630.152186623549,0.218109126999534,0.226362451420602,0.192877572503985,0.4
"8069",31207.7482360321,0.789557894736842,421.052689473684,28,29.1016165021449,741.769057136762,25657.5526713038,22.9517163573981,608.305166641826,0.216318198225345,0.267949466130642,0.219402855365719,0.4
"8070",31296.130892502,0.789557894736842,473.684263157895,28,27.4797956559459,736.726275258378,25768.8957766373,20.0290655297799,570.514140434738,0.214492509255125,0.371995893422387,0.291337449930663,0.4
"8071",31380.3264562372,0.789557894736842,526.315836842105,28,25.863519439584,729.350819883585,25878.0050740356,17.5868393288577,540.824762892938,0.212625407810986,0.470617827112649,0.348589912899325,0.4
"8072",31461.6437719881,0.789557894736842,578.947410526316,28,24.4018034721307,723.001254665499,25985.7310537931,15.8959186132579,527.175566914378,0.210727676156551,0.535098666885379,0.371461994904872,0.4
"8073",31539.9430911892,0.789557894736842,631.578984210526,28,23.1796568591479,719.803654905803,26091.6519587468,14.759688120656,525.350995620194,0.208813575355699,0.570470640684352,0.37013855671112,0.4
"8074",31616.1803983116,0.789557894736842,684.210557894737,28,21.9415172173265,714.917671045371,26194.7018897116,13.1606942833098,510.325303189386,0.206968513382067,0.667200585698004,0.40090578808721,0.4
"8075",31690.6208931475,0.789557894736842,736.842131578947,28,20.9734514474584,714.381131807788,26295.110843481,12.5633008419155,518.926768234803,0.205190618202097,0.669422050094009,0.376651149135838,0.4
"8076",31762.7186251269,0.789557894736842,789.473705263158,28,19.9352312470149,711.444033576709,26392.5177146613,11.6970338999704,519.636884919964,0.203474369839387,0.704297979940484,0.369117655468755,0.4
"8077",31833.5172642589,0.789557894736842,842.105278947368,28,18.9574218935761,708.905021788349,26487.5917408117,11.0221740605526,524.118061969029,0.201827541580927,0.719934904804585,0.352567433232704,0.4
"8078",31903.1021619437,0.789557894736842,894.736852631579,28,18.0641563067166,707.386203753498,26579.9886123241,10.6898228555883,536.258687679736,0.200267713702159,0.689846179001286,0.319113741194926,0.4
"8079",31971.0207903034,0.789557894736842,947.36842631579,28,17.39305476681,709.836567996501,26669.8484772924,10.1817072006116,543.255521928247,0.198770244890012,0.708265070298354,0.306634795863622,0.4
"8080",32037.7490925961,0.789557894736842,1000,28,16.6314981252353,709.881324349575,26757.6845273825,9.74812328247185,551.434971430827,0.197328904143792,0.706123080648812,0.287334610838377,0.4
"8081",29228.6103888368,1.05271052631579,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8082",29386.2838331062,1.05271052631579,52.6316736842105,28,8.47741782421189,39.9452071752749,24507.5651523912,3.95058934578898,25.7768266398011,0.199069905573179,1.14586156195864,0.549655732781197,0.4
"8083",30485.2431114369,1.05271052631579,105.263247368421,28,47.4449112654946,806.368937605708,24647.4860241791,5.18082384950051,57.333796896067,0.236850000910074,8.15779278426323,13.0644607763806,0.4
"8084",30658.5909770785,1.05271052631579,157.894821052632,28,42.3583811051605,792.463179124799,24797.3868603334,6.65778315602854,97.0691355777868,0.236363780980519,5.36223501313729,7.16390477166406,0.4
"8085",30798.9980453262,1.05271052631579,210.526394736842,28,38.3940899115554,776.919412481556,25183.5957718717,34.5944328572024,704.295598006527,0.222978574001988,0.109834350227308,0.103115530865999,0.4
"8086",30920.623618702,1.05271052631579,263.157968421053,28,35.4467128236127,767.314119008924,25318.2899014864,31.1211421492208,681.49479549858,0.221276150127608,0.138991385780495,0.125928068823415,0.4
"8087",31030.2079379949,1.05271052631579,315.789542105263,28,32.8214746920289,755.893528506906,25443.1842133063,27.4769098205288,644.703886213282,0.219588227552378,0.194511133399253,0.17246622002964,0.4
"8088",31130.4260970388,1.05271052631579,368.421115789474,28,30.78763770778,750.00870932489,25562.4316515265,24.8563756055722,623.758612398967,0.217819436015191,0.238621358009982,0.202402170352993,0.4
"8089",31224.5355847684,1.05271052631579,421.052689473684,28,28.7480112357715,740.032672112682,25678.1481334221,22.377743464159,600.87483769635,0.215996395944427,0.284669800680101,0.231592048270549,0.4
"8090",31313.6627988741,1.05271052631579,473.684263157895,28,27.1372546453075,735.183561766706,25791.3865630731,20.0290652172436,576.949789311095,0.214113197144179,0.354893718252226,0.274259173652787,0.4
"8091",31398.7410078662,1.05271052631579,526.315836842105,28,25.5197760622404,727.757035803914,25902.53238286,17.3505757183671,541.492433236168,0.212188080445876,0.470831658642054,0.343983758839541,0.4
"8092",31480.802307731,1.05271052631579,578.947410526316,28,24.2091395964827,724.410714707379,26011.5937471596,15.3649119196375,520.494532952089,0.210260417478981,0.575611999802071,0.391773916622598,0.4
"8093",31559.7947295237,1.05271052631579,631.578984210526,28,22.8480378856654,718.420706405693,26118.3590685178,14.2974995134379,520.385546209015,0.208337577668299,0.598044319861041,0.380554689958926,0.4
"8094",31636.7550927341,1.05271052631579,684.210557894737,28,21.623136772242,713.790736055078,26222.65189867,12.8356143340081,508.777686453592,0.206466653906145,0.684620323543939,0.402952124395468,0.4
"8095",31711.6041913683,1.05271052631579,736.842131578947,28,20.6852320625151,713.869393209329,26323.5026468514,12.286205992972,518.578703113963,0.204687864559746,0.683614296744459,0.37658833446627,0.4
"8096",31784.3258920087,1.05271052631579,789.473705263158,28,19.6304565563311,710.588816993347,26421.6055336041,11.472349419313,520.59703162023,0.202967240260402,0.711110413293755,0.364949805383667,0.4
"8097",31855.6848796064,1.05271052631579,842.105278947368,28,18.6646084281934,708.292565654989,26517.2138691169,10.837293334027,526.06992823617,0.201320962180983,0.722257380409752,0.346384820036725,0.4
"8098",31925.6748923984,1.05271052631579,894.736852631579,28,17.9391332078152,710.237148055446,26609.8047710182,10.5125821038434,538.39451144873,0.19977110569296,0.706444052527942,0.319176055759401,0.4
"8099",31993.8893697147,1.05271052631579,947.36842631579,28,17.1259367841976,709.754887415199,26700.0204213289,10.0264717610077,545.931984635472,0.198272093610717,0.708072110749787,0.300079327444269,0.4
"8100",32060.9825647741,1.05271052631579,1000,28,16.3787203779201,710.094948378617,26788.1227412343,9.60943627644612,554.511674598242,0.196835734794636,0.704441333157735,0.280577093156962,0.4
"8101",29228.6103888368,1.31586315789474,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8102",29391.433078917,1.31586315789474,52.6316736842105,28,8.7262891263353,41.9557180260019,24511.0984289225,3.98402938724529,26.5322106732132,0.199107137697097,1.190317459573,0.581312561653981,0.4
"8103",30495.3748410061,1.31586315789474,105.263247368421,28,47.1100815120446,805.247326613544,24654.9790362237,5.24701328378985,59.1399482359084,0.23688504444484,7.97845668841486,12.61596265525,0.4
"8104",30670.114980289,1.31586315789474,157.894821052632,28,42.0256340453935,791.316262568548,24809.2197633895,6.79241925541483,100.611940677746,0.236238594877067,5.187137817191,6.86503328767991,0.4
"8105",30811.9221800073,1.31586315789474,210.526394736842,28,38.0431580204042,775.394363371615,25197.5361588901,34.2203749082897,701.980625760619,0.222814881015115,0.11171073146801,0.104580860093467,0.4
"8106",30934.5846888695,1.31586315789474,263.157968421053,28,35.1023774505286,765.861512307533,25333.8652741457,30.6957296350506,677.962463361669,0.221076387440946,0.143558985822122,0.129651792976881,0.4
"8107",31045.3173166747,1.31586315789474,315.789542105263,28,32.4691643742654,754.244653270952,25460.9306939057,26.9951384330788,639.680496409776,0.219331598279152,0.202778213371888,0.179095904133658,0.4
"8108",31146.3508851074,1.31586315789474,368.421115789474,28,30.432517651385,748.280398494857,25581.8215437208,24.2751914668983,616.266069460125,0.217518886678045,0.253646863831446,0.21421644899318,0.4
"8109",31241.5106318716,1.31586315789474,421.052689473684,28,28.3929813171562,738.261202950447,25699.1752529429,21.7952970264961,593.193308767355,0.215661993989245,0.302711373129688,0.24455416478743,0.4
"8110",31331.3797107873,1.31586315789474,473.684263157895,28,26.7944096871785,733.629137156126,25814.0071588227,19.4668071282131,569.632966305711,0.213735609431677,0.376415223652447,0.287897963339435,0.4
"8111",31417.345326938,1.31586315789474,526.315836842105,28,25.1868704523134,726.372849427226,25927.0446168064,17.3505754621052,548.01843549847,0.211759604354315,0.451644673533917,0.325453310282395,0.4
"8112",31500.0577481222,1.31586315789474,578.947410526316,28,23.8689204292512,722.869501859867,26037.8567712567,14.9810372833992,517.480844443841,0.209779208206386,0.593275550799203,0.396900986038944,0.4
"8113",31579.8392116512,1.31586315789474,631.578984210526,28,22.5229436667566,717.165981654308,26145.4317279309,13.8603345501856,516.041037839901,0.207853040648578,0.62499278680506,0.389746026122839,0.4
"8114",31657.5189431524,1.31586315789474,684.210557894737,28,21.3042815664737,712.651414716025,26250.7202417211,12.8356141946577,515.352573097226,0.205967632569492,0.659778896699832,0.382842449845644,0.4
"8115",31732.7729300561,1.31586315789474,736.842131578947,28,20.3702958652122,712.810492345561,26352.1154737189,12.027168913547,518.681449074973,0.204183131396165,0.693690012307694,0.374274120689688,0.4
"8116",31806.110171436,1.31586315789474,789.473705263158,28,19.3281664030727,709.783281774268,26450.8691688972,11.2707649189598,522.133423262304,0.202459925545124,0.714893935065465,0.359390627283584,0.4
"8117",31878.0144238407,1.31586315789474,842.105278947368,28,18.3784447544093,707.816897051579,26546.8901179855,10.8351360556889,532.572280358834,0.200819164962882,0.696189568820402,0.329053206777244,0.4
