"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"12587",36513.2559424008,2.36847368421053,315.789542105263,38,34.9054373326079,816.118587864768,25538.25505823,25.8378772433746,641.875257448773,0.429747485062965,0.350940597937796,0.271459802187344,0.9
"12588",36605.7614418726,2.36847368421053,368.421115789474,38,32.9660936693952,812.765479116512,25667.1706498688,22.8419149807342,611.984764508425,0.426170493866244,0.443228104876502,0.328081230534166,0.9
"12589",36690.1205954887,2.36847368421053,421.052689473684,38,31.2989580005383,810.430421921587,25792.1067154087,20.0290654077897,580.741998665879,0.422532909014734,0.562676907948266,0.39550854559058,0.9
"12590",36768.7566018631,2.36847368421053,473.684263157895,38,29.7541145560584,807.577510610124,25914.0487046114,17.3505757691,548.346412469287,0.418873485227343,0.714877647406267,0.472750604811072,0.9
"12591",36842.7976228098,2.36847368421053,526.315836842105,38,28.4639701123702,806.787244321076,26033.1816858986,15.1523389817002,524.50658266359,0.415224541791849,0.878519887044952,0.538183258299612,0.9
"12592",36912.4581915351,2.36847368421053,578.947410526316,38,27.2269783144327,805.308165212323,26148.7054426383,13.9408875643766,522.783703299119,0.411636161970199,0.953030478777143,0.540423238387661,0.9
"12593",36978.8873186916,2.36847368421053,631.578984210526,38,26.0770276591282,803.941991944929,26261.0662747157,12.835614173176,521.730101717812,0.408125889933687,1.03161510678813,0.540915483499852,0.9
"12594",37042.5741758228,2.36847368421053,684.210557894737,38,25.0187760630195,802.977196863499,26368.7020200645,11.9420543878825,524.314475322989,0.404793233570479,1.09501441296448,0.531480122437678,0.9
"12595",37103.7215774466,2.36847368421053,736.842131578947,38,24.1446130439736,804.044348732308,26473.0650520307,11.1526377196642,528.112452969778,0.401565005960671,1.16492399832929,0.522487008611252,0.9
"12596",37162.4468618223,2.36847368421053,789.473705263158,38,23.238635977909,803.866829158778,26573.915710712,10.777915598626,541.049326128759,0.398455811570216,1.15613452946982,0.48575516193781,0.9
"12597",37219.3054193001,2.36847368421053,842.105278947368,38,22.3964843256725,804.0606894332,26671.1316714737,10.2196592509078,548.394837945417,0.395490295565835,1.19150989047731,0.466207618666954,0.9
"12598",37274.4828283466,2.36847368421053,894.736852631579,38,21.6113852174654,804.606459402277,26765.4878229942,9.75115635397101,557.078773726605,0.392632298534988,1.2162894771618,0.444331569160002,0.9
"12599",37328.1560010889,2.36847368421053,947.36842631579,38,20.8778068041947,805.48843404477,26857.2075077723,9.34843497766675,566.606761968683,0.389874803264128,1.23329432723995,0.421600461043015,0.9
"12600",37380.2421620082,2.36847368421053,1000,38,20.285841046133,808.165464266353,26946.3766002011,8.99491184117714,576.651087714151,0.387208481370708,1.25525735041314,0.401480863358685,0.9
"12601",34029.3800656072,2.63162631578947,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12602",35738.5076286504,2.63162631578947,52.6316736842105,38,56.2241629473579,854.840830451695,24534.1681145094,4.15623830977333,31.258452472871,0.456683082216053,12.5276562017986,26.347509643787,0.9
"12603",35994.1335850654,2.63162631578947,105.263247368421,38,48.0787809517159,841.2910048089,24699.1146001751,5.60549120153696,70.4718561294141,0.457304610619936,7.57708615054703,10.9379714259826,0.9
"12604",36169.1480849873,2.63162631578947,157.894821052632,38,43.2240766248231,832.61828874017,25113.9710636238,36.5922580573478,719.325138763347,0.440200277102981,0.181235565104558,0.157499222356659,0.9
"12605",36307.3595092811,2.63162631578947,210.526394736842,38,39.6229362933285,824.708510491031,25274.8744486173,32.1612256921148,690.489489622364,0.436500093525387,0.232009522045148,0.194382424187331,0.9
"12606",36424.3898449121,2.63162631578947,263.157968421053,38,36.9490510184392,820.734579554916,25420.2566088154,28.3486163823459,659.549840265416,0.432888361649371,0.303381107567888,0.244385987910535,0.9
"12607",36527.1439680692,2.63162631578947,315.789542105263,38,34.5965370143384,815.431063652256,25557.0050301657,25.2821370958976,635.121955112417,0.429241960274887,0.368418218883569,0.283896828142123,0.9
"12608",36620.1800405075,2.63162631578947,368.421115789474,38,32.7286628104112,813.156592415819,25687.8896180687,22.2304423662325,603.682032014057,0.425581493263234,0.472245233415832,0.346994857048991,0.9
"12609",36705.1183461136,2.63162631578947,421.052689473684,38,31.005796054882,809.968950415736,25814.6467057227,19.7175444878802,579.563866247055,0.421871806518919,0.572497836834619,0.397549084039108,0.9
"12610",36784.2910123715,2.63162631578947,473.684263157895,38,29.4559231991587,807.032435695127,25938.594130189,17.3155290180322,553.989274890732,0.418129711569816,0.701127535201703,0.456765450656614,0.9
"12611",36858.6800609004,2.63162631578947,526.315836842105,38,28.1778420732577,806.428847562364,26059.5647619131,14.9810372667883,526.796807645885,0.414401214972347,0.880900605976435,0.530815745004379,0.9
"12612",36928.7574500213,2.63162631578947,578.947410526316,38,26.9426826561865,804.976456201066,26176.1083523063,13.5287365597852,519.065284924362,0.410781043270231,0.991515064035988,0.550819289173552,0.9
"12613",36995.5684918171,2.63162631578947,631.578984210526,38,25.7954008052487,803.65063909546,26289.1766252317,12.7305489890874,525.673386314873,0.407254742862875,1.02625989086255,0.528802218292407,0.9
"12614",37059.5927047887,2.63162631578947,684.210557894737,38,24.7436992233782,802.788481990801,26397.6244729159,11.7001222854591,524.843706502412,0.403898776680155,1.11482398385952,0.529576275841487,0.9
"12615",37120.9019827631,2.63162631578947,736.842131578947,38,23.8756997961393,803.953570274004,26502.6165852949,10.9737446278362,530.211772652636,0.400650455146372,1.17571126409993,0.516287664175852,0.9
"12616",37179.881489405,2.63162631578947,789.473705263158,38,22.9767906155388,803.887439393498,26603.7159859377,10.5968855453089,543.087853883436,0.397544670415879,1.16825882635963,0.480216200095756,0.9
"12617",37236.9549939278,2.63162631578947,842.105278947368,38,22.1419180401335,804.19592950618,26701.3149230395,10.063241069961,551.036811593098,0.394573829088753,1.20027701673843,0.459423241037519,0.9
"12618",37292.3140129316,2.63162631578947,894.736852631579,38,21.3646530061097,804.864483766915,26795.9777681447,9.61204512066266,560.137191549931,0.391713127082267,1.22269587147306,0.436905986442017,0.9
"12619",37346.1341160078,2.63162631578947,947.36842631579,38,20.6381424793489,805.856177317749,26887.8899970854,9.223020500879,569.985955251782,0.388957412428276,1.23767717716576,0.413817603561433,0.9
"12620",37398.1940916771,2.63162631578947,1000,38,20.0525215565421,808.627554371677,26977.1718668822,8.88370950836714,580.356181798962,0.386290389378732,1.2572239150386,0.393329785624287,0.9
"12621",34029.3800656072,2.89477894736842,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12622",35747.212347908,2.89477894736842,52.6316736842105,38,55.9136165449715,854.251741116074,24538.3302568574,4.19408600591825,32.1828957506227,0.45679074222739,12.3315379002892,25.5436568460296,0.9
"12623",36004.4811314069,2.89477894736842,105.263247368421,38,47.7646350317648,840.608954596085,24707.9631368598,5.68788231764121,72.7692294756335,0.457201507545345,7.397613094705,10.5517088837331,0.9
"12624",36180.6298245583,2.89477894736842,157.894821052632,38,42.9097265120205,831.903559096721,25126.968401137,36.3898294966899,720.549501993835,0.439912258691781,0.179168111131811,0.154540467788484,0.9
"12625",36319.870170235,2.89477894736842,210.526394736842,38,39.3090882140613,823.974428059572,25290.0683226467,31.6556041429491,685.283806496267,0.436131753654116,0.241773432487688,0.202384209649438,0.9
"12626",36437.6018228234,2.89477894736842,263.157968421053,38,36.6371084428843,820.015612722867,25437.5064018414,27.8243514760823,653.662532480367,0.432436074794885,0.316728207461633,0.254493828201017,0.9
"12627",36541.1360190935,2.89477894736842,315.789542105263,38,34.2870975567052,814.733414561089,25576.152538188,24.6877924584381,627.413049704565,0.428719036787633,0.388828005356395,0.29855988004191,0.9
"12628",36634.6943230949,2.89477894736842,368.421115789474,38,32.4226539179958,812.504590572683,25708.9968469862,21.7918893306706,599.478039166661,0.424975643395803,0.487831248865749,0.355353386593029,0.9
"12629",36720.2178199047,2.89477894736842,421.052689473684,38,30.7053062524044,809.393594270191,25837.6353621554,19.0634648944793,570.009664613064,0.421191115410239,0.61068863516498,0.419964685720944,0.9
"12630",36799.9290202303,2.89477894736842,473.684263157895,38,29.1587561505271,806.502172222181,25963.4083354287,16.6426291276269,543.844004331635,0.417376661214952,0.752052270522766,0.482966008264343,0.9
"12631",36874.6629272773,2.89477894736842,526.315836842105,38,27.885782612423,805.977208279907,26085.9635291601,14.9810369799716,533.35171955968,0.413582553163393,0.86140536530976,0.51115516969796,0.9
"12632",36945.1525279068,2.89477894736842,578.947410526316,38,26.6563568430858,804.612404782515,26203.8279628608,13.1540540690174,516.280529118624,0.409914329321267,1.02647462928339,0.558479081432959,0.9
"12633",37012.3409690298,2.89477894736842,631.578984210526,38,25.51542677812,803.385068129025,26317.4794530861,12.4260423940582,524.642154946672,0.406378640287663,1.05338320673369,0.531301022142772,0.9
"12634",37076.6960331506,2.89477894736842,684.210557894737,38,24.470480514065,802.629068144489,26426.7397349101,11.471188729229,525.696997978043,0.402999250193992,1.13321226698271,0.526790282675369,0.9
"12635",37138.1600043635,2.89477894736842,736.842131578947,38,23.6088018022652,803.894532064418,26532.3150644614,10.8351361438435,533.312801652263,0.399733114661677,1.17891141272642,0.507360276321631,0.9
"12636",37197.3853960571,2.89477894736842,789.473705263158,38,22.7171317442573,803.942513523703,26633.6450502345,10.4242828791834,545.333900181946,0.396631415861329,1.17925127392907,0.474220680679258,0.9
"12637",37254.664696326,2.89477894736842,842.105278947368,38,21.8896883220907,804.367869837746,26731.5974989514,9.91278453469235,553.823227276925,0.39365650323694,1.20822799542168,0.452390998103703,0.9
"12638",37310.1998903016,2.89477894736842,894.736852631579,38,21.1202494703962,805.158784347583,26826.5427767272,9.47810914193776,563.318360641282,0.390794192186005,1.22831887184602,0.429313937914236,0.9
"12639",37364.0746627084,2.89477894736842,947.36842631579,38,20.4985904087731,807.782625530614,26918.6188922568,9.10142534639726,573.452065079799,0.388038324412559,1.25223958101105,0.408631470214004,0.9
"12640",37416.1765238503,2.89477894736842,1000,38,19.8218390791242,809.129523392993,27007.9151079972,8.88170544603229,586.702590817783,0.385378189106166,1.23176046532586,0.379113602115132,0.9
"12641",34029.3800656072,3.15793157894737,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12642",35755.9765082106,3.15793157894737,52.6316736842105,38,55.6029286467347,853.658902741506,24542.6101705019,4.23278310555105,33.1364648390367,0.456893796536208,12.1362574599711,24.7619183847229,0.9
"12643",36014.9044060513,3.15793157894737,105.263247368421,38,47.4503962279527,839.923282151726,24717.065975621,5.77384119196735,75.1602392196023,0.45708655070847,7.21816787998366,10.175101235344,0.9
"12644",36192.1979147198,3.15793157894737,157.894821052632,38,42.5953702187098,831.186309575108,25140.1055968167,35.9643847241157,717.26995459588,0.439619964018869,0.184376447573359,0.158819359781227,0.9
"12645",36332.4756944453,3.15793157894737,210.526394736842,38,38.9953589594607,823.239659445359,25305.5245631451,31.1647203981506,680.351733930305,0.435752718888894,0.251266125967708,0.210020667823699,0.9
"12646",36450.9133218502,3.15793157894737,263.157968421053,38,36.325431819485,819.298334677503,25455.0858541887,27.2936297053772,647.580449065541,0.431969765517491,0.330912458753273,0.265168421714632,0.9
"12647",36555.2315908675,3.15793157894737,315.789542105263,38,33.9781076310554,814.040534881852,25595.713604787,24.0844804933541,619.4274437089,0.428177864282358,0.410788480176328,0.314182222872919,0.9
"12648",36649.3131096345,3.15793157894737,368.421115789474,38,32.1172807437557,811.86055030938,25730.5102676166,21.1368055577866,590.031991378615,0.424352363340418,0.519495491215515,0.375960222788023,0.9
"12649",36735.4218780582,3.15793157894737,421.052689473684,38,30.4041608355106,808.806769189817,25861.1871719712,18.3413993788125,558.72750417539,0.420484745490442,0.657679450055083,0.447587174688154,0.9
"12650",36815.6701914791,3.15793157894737,473.684263157895,38,28.8626595555275,805.987541350426,25988.7531928595,15.9686088620912,533.634338880768,0.416600093058497,0.80746236599521,0.510374206878976,0.9
"12651",36890.7443041975,3.15793157894737,526.315836842105,38,27.600928296114,805.637616424041,26112.508741292,14.5679868475196,529.619159550648,0.412761396068459,0.894628858812669,0.521164032486247,0.9
"12652",36961.6430446988,3.15793157894737,578.947410526316,38,26.371519924229,804.271278129627,26231.8356957892,12.8356143980392,514.89969777607,0.40903760885602,1.0545584423491,0.561996019037101,0.9
"12653",37029.2031826149,3.15793157894737,631.578984210526,38,25.237158729689,803.146199287827,26346.0200364159,12.1476400565653,524.26182409698,0.405495142394659,1.07753593390754,0.531956290487512,0.9
"12654",37093.8148944678,3.15793157894737,684.210557894737,38,24.3011496855408,804.111133379154,26456.0343898597,11.2644671625576,527.103840515167,0.402092783364593,1.15732793525434,0.525526986472443,0.9
"12655",37155.4933237267,3.15793157894737,736.842131578947,38,23.3439723022836,803.868095203275,26562.0336345842,10.8351359402485,539.856295344368,0.398819602251749,1.15446972063999,0.489040883908741,0.9
"12656",37214.9558857467,3.15793157894737,789.473705263158,38,22.4597126431722,804.032869080041,26663.6931031664,10.2593112435199,547.767144724142,0.395716480149831,1.18920277492883,0.467836975664095,0.9
"12657",37272.4320551879,3.15793157894737,842.105278947368,38,21.6399737994434,804.579245701147,26761.9806606015,9.76753353106673,556.734731261577,0.392738173152472,1.21550033389853,0.445175234313022,0.9
"12658",37328.1343946965,3.15793157894737,894.736852631579,38,20.8780967117078,805.488015295901,26857.1706207595,9.34858914395847,566.602772339729,0.389875907696823,1.23328850912228,0.42160973192863,0.9
"12659",37381.9958545123,3.15793157894737,947.36842631579,38,20.2629135982675,808.208881472259,26949.3861633603,8.98352305453616,577.00110917446,0.387118638914899,1.25556426752152,0.400705940805897,0.9
"12660",37434.1856927481,3.15793157894737,1000,38,19.5935813519444,809.667855342523,27038.6100424367,8.76802401959102,590.322250067605,0.384471525496161,1.23466328424341,0.371569266192828,0.9
"12661",34029.3800656072,3.42108421052632,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12662",35764.8006877107,3.42108421052632,52.6316736842105,38,55.2920916191782,853.062198458196,24547.0112229377,4.27236116934164,34.1201950642857,0.456992069742919,11.9418111970385,24.0016799977534,0.9
"12663",36025.4041247118,3.42108421052632,105.263247368421,38,47.1364487800101,839.239155096458,24726.4309381966,5.86369371691271,77.6511168250595,0.456959324811449,7.03869558262465,9.80781821834169,0.9
"12664",36203.8531133902,3.42108421052632,157.894821052632,38,42.2810222133552,830.466739997645,25153.4324760123,35.5352542596094,713.891923295506,0.439320583698317,0.189833113461447,0.163294768995285,0.9
"12665",36345.1767938579,3.42108421052632,210.526394736842,38,38.6817681394389,822.504505475461,25321.0481288008,31.1587687841711,685.919036347855,0.435374104933593,0.241440841497226,0.199127684011876,0.9
"12666",36464.3249300741,3.42108421052632,263.157968421053,38,36.0140488323991,818.583191218915,25473.0075245261,26.7842941428271,641.941860717621,0.431488798288358,0.344595778419783,0.275167178385638,0.9
"12667",36569.4310769154,3.42108421052632,315.789542105263,38,33.6695992343608,813.35296775946,25615.7082506168,23.4576132617612,610.816888832801,0.427617410345658,0.435337809462751,0.33158231645114,0.9
"12668",36664.0365524534,3.42108421052632,368.421115789474,38,31.8125712507241,811.22497556556,25752.5678542537,20.3612902053733,577.583531854422,0.423704104381086,0.562404490572452,0.404515417814972,0.9
"12669",36750.7304465125,3.42108421052632,421.052689473684,38,30.10390247047,808.232314561459,25885.3215212984,17.5953123975341,546.789166845569,0.419751746806545,0.710904688153698,0.478142515558889,0.9
"12670",36831.5140172104,3.42108421052632,473.684263157895,38,28.5676786073894,805.489352024342,26014.6106427039,15.3866171949937,525.691587358353,0.41580108666897,0.856657525520584,0.532246989288905,0.9
"12671",36906.9193169882,3.42108421052632,526.315836842105,38,27.3219617075762,805.389872863905,26139.4353590895,14.0920576703946,524.315270138168,0.411924887052105,0.938819890368153,0.536079375776463,0.9
"12672",36978.2277427149,3.42108421052632,578.947410526316,38,26.0882288460646,803.95406647301,26259.9517911377,12.8356142073485,521.469711620737,0.408160534216762,1.03248776604153,0.541708077300036,0.9
"12673",37046.153459015,3.42108421052632,631.578984210526,38,24.9606554549232,802.935037008947,26374.7803326232,11.8891012877914,524.376897788298,0.404605194500607,1.09945687657272,0.531217413268097,0.9
"12674",37110.9493645724,3.42108421052632,684.210557894737,38,24.0310878932529,804.002279886693,26485.4950180543,11.0759777367787,528.964550577107,0.401180130455373,1.16965837819046,0.519954936506646,0.9
"12675",37172.899510873,3.42108421052632,736.842131578947,38,23.081262600795,803.875078530265,26591.7804278685,10.6682339861129,542.246337308371,0.397909388267792,1.16355046494485,0.482490564197408,0.9
"12676",37232.5901529764,3.42108421052632,789.473705263158,38,22.2045749113352,804.159124285433,26693.850712627,10.1012768067388,550.369783972619,0.394800268938505,1.19819487537676,0.461125133870795,0.9
"12677",37290.2566877264,3.42108421052632,842.105278947368,38,21.3929545868369,804.83278919653,26792.4605943637,9.62777541039759,559.777706519328,0.391819036418444,1.22200390795712,0.437772136730744,0.9
"12678",37346.1124593853,3.42108421052632,894.736852631579,38,20.6384287621916,805.855702460957,26887.8530493298,9.22316979342872,569.981853665061,0.388958515611798,1.23767199611742,0.413826944277602,0.9
"12679",37399.9509329344,3.42108421052632,947.36842631579,38,20.0298500209526,808.674851255781,26980.1830007293,8.88370958944613,580.982645536897,0.386200787886551,1.25467185968664,0.39190879016441,0.9
"12680",37452.217821936,3.42108421052632,1000,38,19.3677884158515,810.242924019551,27069.3185680423,8.65687370787512,593.993192330273,0.383567071620031,1.23727283883473,0.364060959757664,0.9
"12681",34029.3800656072,3.68423684210526,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12682",35773.6854706805,3.68423684210526,52.6316736842105,38,54.9811161226451,852.461740094763,24551.5368793057,4.31285464655154,35.1351715401435,0.457085381112491,11.7481959464149,23.2623474634466,0.9
"12683",36035.9809944799,3.68423684210526,105.263247368421,38,46.8224164434452,838.551517013841,24736.0661898535,5.95782316422111,80.2489461438578,0.456819395529495,6.85898056267108,9.44937731033397,0.9
"12684",36215.5961780338,3.68423684210526,157.894821052632,38,41.9666828472909,829.744853556499,25166.9542932496,35.1022175506853,710.409466460557,0.439013865406341,0.195556456987191,0.16798113303656,0.9
"12685",36357.9741711446,3.68423684210526,210.526394736842,38,38.3683314643996,821.769213620239,25336.5620369654,30.8446716924041,684.820480768131,0.435000301860183,0.243920890033281,0.199977565943267,0.9
"12686",36477.8375160159,3.68423684210526,263.157968421053,38,35.7035713644231,817.879335034738,25491.0383055973,26.7653625328998,647.535673072584,0.431006343433495,0.333946862125872,0.263064521455422,0.9
"12687",36583.7348367112,3.68423684210526,315.789542105263,38,33.3615954202523,812.671125191411,25636.0938241273,23.1209211632111,609.067293506509,0.427040136757519,0.442918090708934,0.334287908504689,0.9
"12688",36678.8628572406,3.68423684210526,368.421115789474,38,31.5162884791558,810.717100664895,25775.1016730157,20.0290657755505,575.897415767579,0.423034652687336,0.573527633906304,0.407745682595813,0.9
"12689",36766.1433097628,3.68423684210526,421.052689473684,38,29.8045733702041,807.670979879776,25909.8976983599,17.3505756798057,547.245493582787,0.418999941172677,0.717785848736622,0.475884204348576,0.9
"12690",36847.3980410478,3.68423684210526,473.684263157895,38,28.3858629856957,806.760544226506,26040.8209414887,15.0590229949835,524.084541160437,0.414986037646069,0.884973745982836,0.539371000030191,0.9
"12691",36923.1865193239,3.68423684210526,526.315836842105,38,27.0406910296451,805.105738858952,26166.7231039719,13.6649544852336,520.224660492073,0.411074148360565,0.978835060070306,0.547611637820886,0.9
"12692",36994.9052643968,3.68423684210526,578.947410526316,38,25.8065382248974,803.661721005567,26288.0593968933,12.7376854817009,525.591137541829,0.407289321202952,1.02599901386884,0.529062542348533,0.9
"12693",37063.1900172428,3.68423684210526,631.578984210526,38,24.6859653255995,802.752414954711,26403.7445732365,11.6506277193227,524.992370515163,0.403709610750098,1.11885281379797,0.529074440009458,0.9
"12694",37128.16274189,3.68423684210526,684.210557894737,38,23.7630158121969,803.924746322212,26515.1108412046,10.9006181536402,531.151441284712,0.400264285683944,1.17996956477752,0.513550908151043,0.9
"12695",37190.3760245739,3.68423684210526,736.842131578947,38,22.8207246624142,803.916298491336,26621.6591782124,10.492361521776,544.411951867543,0.396996925533893,1.17498459379727,0.476669084382871,0.9
"12696",37250.2852840782,3.68423684210526,789.473705263158,38,21.9517638684673,804.321939870471,26724.1090918359,9.94949219483636,553.124155559759,0.393883147089009,1.20632002504207,0.45414358021754,0.9
"12697",37308.1365508737,3.68423684210526,842.105278947368,38,21.1483161748809,805.123440830443,26823.0178288514,9.49330949074577,562.946408456699,0.390900039247052,1.22770743917036,0.430195536796592,0.9
"12698",37364.0531212017,3.68423684210526,894.736852631579,38,20.4988740658786,807.78211349195,26918.5818935444,9.10156959998231,573.447848556819,0.388039431979226,1.25223505030587,0.408640934872934,0.9
"12699",37417.9361432654,3.68423684210526,947.36842631579,38,19.7994260815159,809.180717540324,27010.9150950977,8.8704070438834,587.05244418892,0.385289465815119,1.23207638427017,0.37837892602304,0.9
"12700",37470.2690178217,3.68423684210526,1000,38,19.1447143937801,810.858363879631,27100.0304715643,8.54862615786742,597.723459195666,0.382665198739857,1.23950773378492,0.356577780920248,0.9
"12701",34029.3800656072,3.94738947368421,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12702",35782.6314475355,3.94738947368421,52.6316736842105,38,54.6699959587204,851.857428444227,24556.1907053801,4.35430161903917,36.1825346908527,0.45717354441688,11.5553994054238,22.5433320446615,0.9
"12703",36046.6357487443,3.94738947368421,105.263247368421,38,46.508297864901,837.860334283005,24745.9802787525,6.05667334155198,82.9617801386473,0.456666308737619,6.67885194432223,9.09935337552734,0.9
"12704",36227.4278651064,3.94738947368421,157.894821052632,38,41.652365824749,829.020842828709,25180.6615926654,34.7493453794526,708.560207005639,0.438700398390593,0.198651812571356,0.170007621980543,0.9
"12705",36370.8685185877,3.94738947368421,210.526394736842,38,38.055224763083,821.036387071882,25352.30785588,30.3792243522027,680.43788738732,0.434617657901001,0.252672692425859,0.206629440086616,0.9
"12706",36491.4531628981,3.94738947368421,263.157968421053,38,35.3943382122895,817.191947436537,25509.1126341064,26.376257415003,644.655705232789,0.430526168680125,0.341901455365573,0.26764091406194,0.9
"12707",36598.1431935169,3.94738947368421,315.789542105263,38,33.0541267681224,811.995537408082,25656.4452192297,23.1209211781401,615.314780193597,0.426469757629801,0.429619802491859,0.319642504203463,0.9
"12708",36693.7871111106,3.94738947368421,368.421115789474,38,31.2282512445944,810.334938987156,25797.6175957427,20.0290656096125,582.311459951806,0.42237115403889,0.559146684786288,0.391583361684523,0.9
"12709",36781.66018648,3.94738947368421,421.052689473684,38,29.5062110971322,807.123445773139,25934.4523702061,17.3505754669634,553.757093350569,0.418254747061302,0.700589767371917,0.457540599416162,0.9
"12710",36863.309633926,3.94738947368421,473.684263157895,38,28.092929931937,806.295849317931,26067.2311019526,14.9810370598156,528.700777119007,0.414162842602976,0.875232657109704,0.525051379178207,0.9
"12711",36939.5487692269,3.94738947368421,526.315836842105,38,26.7538669773327,804.734041163631,26194.3379839941,13.2778867577473,517.131115977419,0.410211198763584,1.01491905040706,0.556150879922628,0.9
"12712",37011.6741501751,3.94738947368421,578.947410526316,38,25.5264972701558,803.395104232123,26316.3524685666,12.4375298539913,524.66839966248,0.406413529169115,1.05237676369992,0.531243552592358,0.9
"12713",37080.3109675105,3.94738947368421,631.578984210526,38,24.413143129686,802.599261306474,26432.898694769,11.4247829010728,525.922647713973,0.402809105262777,1.13685838418808,0.526078530360178,0.9
"12714",37145.4527723824,3.94738947368421,684.210557894737,38,23.4969852714546,803.879377944515,26544.8398161361,10.8351360973227,536.070834063468,0.399347407242681,1.16859161346949,0.499576785125638,0.9
"12715",37207.9202128706,3.94738947368421,736.842131578947,38,22.5624033304539,803.992445444375,26651.6607887845,10.3244280506668,546.772633510086,0.396082612177342,1.18534171769415,0.47043285667578,0.9
"12716",37268.0385074073,3.94738947368421,789.473705263158,38,21.7014117700202,804.523326624816,26754.4670294392,9.8029359525236,556.00434309745,0.392965087527236,1.21376655678685,0.446973097625262,0.9
"12717",37326.0657571034,3.94738947368421,842.105278947368,38,20.9058728068497,805.448163220645,26853.6388554933,9.36329709760831,566.219369603942,0.389981669075281,1.2327469254596,0.422501960298599,0.9
"12718",37381.9742700031,3.94738947368421,894.736852631579,38,20.2631966495904,808.208360909388,26949.3491231688,8.98366288732523,576.996793956742,0.387119744493763,1.25556066648261,0.400715514148907,0.9
"12719",37435.9477248784,3.94738947368421,947.36842631579,38,19.5713560696547,809.721831248622,27041.6120048574,8.75654913082876,590.666910037839,0.384382991596578,1.23505353276107,0.370860323285673,0.9
"12720",37488.3351835497,3.94738947368421,1000,38,18.9245238838615,811.516381580688,27130.7376155508,8.443186649945,601.509759203524,0.381766161862925,1.24139589333664,0.349132527218246,0.9
"12721",34029.3800656072,4.21054210526316,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12722",35791.6392148545,4.21054210526316,52.6316736842105,38,54.3587299344543,851.249226534605,24560.9763706758,4.39673978211298,37.2634693059685,0.45725636777157,11.3634175840014,21.8440679944489,0.9
"12723",36057.369125243,4.21054210526316,105.263247368421,38,46.1940982367335,837.165662245061,24756.1821852802,6.1607772077476,85.7989708975176,0.456499586866122,6.49809588612314,8.75729258157434,0.9
"12724",36239.3489294655,4.21054210526316,157.894821052632,38,41.3380815597378,828.294856260869,25194.5170841358,34.4548642672861,707.912843160687,0.438382359481075,0.199774906644666,0.170052025843606,0.9
"12725",36383.7301166029,4.21054210526316,210.526394736842,38,37.9255617556472,822.9894266253,25368.3270048366,29.8991482856626,675.702708790828,0.434218744880817,0.268449568974294,0.21797562140611,0.9
"12726",36505.1740092286,4.21054210526316,263.157968421053,38,35.0857629557125,816.512404268019,25527.4274694294,26.0496119686383,643.199913115929,0.4300373217374,0.346882364234564,0.269453536323555,0.9
"12727",36612.5802936471,4.21054210526316,315.789542105263,38,32.8900181542914,813.502861198395,25676.9235347557,22.5427871090458,607.832532349189,0.425894353896764,0.459004070578902,0.338366767001296,0.9
"12728",36708.8092678549,4.21054210526316,368.421115789474,38,30.9332104978972,809.844358386071,25820.2314218716,19.5688522005552,577.51082121098,0.421707213544179,0.580737090804924,0.402301616942713,0.9
"12729",36797.2807266462,4.21054210526316,421.052689473684,38,29.2088708787566,806.590670984886,25959.1800195552,16.7554123482947,545.538863472468,0.417505510533327,0.743249898694929,0.478521009210543,0.9
"12730",36879.3214858867,4.21054210526316,473.684263157895,38,27.8024288838931,805.868356115866,26093.6330679716,14.8830416792069,532.814060566746,0.413345600048079,0.86806094366691,0.51247576923679,0.9
"12731",36956.0068646346,4.21054210526316,526.315836842105,38,26.4685179713299,804.385017694619,26222.2507911215,12.9258311583367,514.910827334942,0.409337709375711,1.04772270712036,0.562183148988978,0.9
"12732",37028.5328364965,4.21054210526316,578.947410526316,38,25.2481600639136,803.15515123473,26344.8839879466,12.1582834195547,524.267018098582,0.405530305369266,1.076622101382,0.531958188305691,0.9
"12733",37097.4190870115,4.21054210526316,631.578984210526,38,24.2440738721748,804.085616339664,26462.2295011988,11.2227349962383,527.445913720368,0.401900738761671,1.1602643099299,0.524489232778397,0.9
"12734",37162.8170905695,4.21054210526316,684.210557894737,38,23.2330420815037,803.866913913381,26574.5483802925,10.7739702118404,541.090394293268,0.398436449747124,1.15640489296795,0.485642551395375,0.9
